id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,privacy_fence,exter_qual_ord,years_interact,sf_interact,total_full_bath
2099,906378120,20,RL,71.0,9178,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1643,1643,GasA,Ex,Y,SBrkr,1651,0,0,1651,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,Fin,3,870,TA,TA,Y,204,64,0,0,0,0,,,,0,9,2007,New,1,4,4028049,2712593,2
1543,909451020,160,RM,24.0,1879,Pave,,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,366,Unf,0,150,516,GasA,TA,Y,SBrkr,516,516,0,1032,0,0,1,0,2,1,TA,5,Typ,1,TA,Detchd,1980.0,Unf,2,462,TA,TA,Y,213,0,0,0,0,0,,GdPrv,,0,12,2008,WD ,1,3,3920400,532512,1
948,914465040,50,RL,48.0,12822,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,1351,Unf,0,83,1434,GasA,Ex,Y,SBrkr,1518,631,0,2149,1,0,1,1,1,1,Gd,6,Typ,1,Ex,Attchd,2003.0,RFn,2,670,TA,TA,Y,168,43,0,0,198,0,,,,0,8,2009,WD ,1,4,4012009,3081666,2
1239,535153140,20,RL,82.0,9840,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,1053,Unf,0,195,1248,GasA,TA,Y,SBrkr,1440,0,0,1440,1,0,2,0,2,1,Gd,7,Typ,0,,Attchd,1959.0,RFn,1,480,TA,TA,Y,150,0,0,0,256,0,,,,0,6,2008,WD ,1,3,3914082,1797120,3
22,527358200,85,RL,85.0,10625,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,6,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,81.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,885,LwQ,168,0,1053,GasA,TA,Y,SBrkr,1173,0,0,1173,1,0,2,0,3,1,Gd,6,Typ,2,TA,Attchd,1974.0,RFn,2,528,TA,TA,Y,0,120,0,0,0,0,,MnPrv,,0,1,2010,WD ,1,3,3896676,1235169,3
2796,907265030,20,RL,,8125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,Gd,TA,PConc,Gd,TA,No,GLQ,986,Unf,0,668,1654,GasA,Ex,Y,SBrkr,1654,0,0,1654,1,0,2,0,3,1,Gd,6,Typ,0,,Attchd,2002.0,Unf,3,900,TA,TA,Y,0,136,0,0,0,0,,,,0,2,2006,WD ,1,4,4008004,2735716,3
2747,906202040,20,RL,,11200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,Gd,TA,CBlock,Gd,TA,No,GLQ,1258,Unf,0,40,1298,GasA,TA,Y,SBrkr,1298,0,0,1298,1,0,2,0,3,1,Gd,5,Typ,1,TA,Attchd,1985.0,Unf,2,403,TA,TA,Y,165,26,0,0,0,0,,,,0,5,2006,WD ,1,4,3940225,1684804,3
92,533130130,60,RL,85.0,13143,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,Gd,TA,PConc,Gd,TA,No,LwQ,250,GLQ,981,0,1231,GasA,Ex,Y,SBrkr,1251,1098,0,2349,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993.0,RFn,3,762,TA,TA,Y,32,130,0,0,0,0,,,,0,6,2010,WD ,1,4,3972049,2891619,3
210,904101110,20,RL,100.0,15263,Pave,,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,TA,TA,CBlock,Gd,TA,No,Rec,766,Unf,0,656,1422,GasA,Gd,Y,SBrkr,1675,0,0,1675,0,0,2,0,3,1,TA,8,Typ,2,Gd,Attchd,1959.0,Unf,1,365,TA,TA,Y,0,132,0,0,0,0,,,,0,5,2010,WD ,1,3,3837681,2381850,2
1858,533253180,120,RL,40.0,3840,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,6,1978,1998,Gable,CompShg,Wd Sdng,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,881,LwQ,176,0,1057,GasA,TA,Y,SBrkr,1295,0,0,1295,1,0,1,0,1,1,Gd,4,Typ,2,TA,Attchd,1978.0,Fin,2,571,TA,TA,Y,133,89,0,0,0,0,,,,0,7,2007,WD ,1,4,3952044,1368815,2
2228,909455060,120,RM,35.0,3907,Pave,,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,577,Unf,0,427,1004,GasA,Gd,Y,SBrkr,1020,0,0,1020,1,0,1,0,1,1,TA,4,Typ,0,,Attchd,1988.0,Unf,2,509,TA,TA,Y,135,0,0,0,0,0,,,,0,3,2007,WD ,1,3,3952144,1024080,2
447,528144020,20,RL,79.0,9541,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,268.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1502,1502,GasA,Ex,Y,SBrkr,1502,0,0,1502,0,0,2,0,3,1,Gd,7,Typ,0,,Attchd,2009.0,RFn,2,644,TA,TA,Y,0,114,0,0,0,0,,,,0,9,2009,New,1,4,4036081,2256004,2
827,906380130,20,RL,68.0,8814,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,180.0,Gd,TA,PConc,Gd,TA,No,GLQ,1334,Unf,0,270,1604,GasA,Ex,Y,SBrkr,1604,0,0,1604,1,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,RFn,2,660,TA,TA,Y,123,110,0,0,0,0,,,,0,3,2009,WD ,1,4,4024036,2572816,3
1649,527325090,60,RL,61.0,11339,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,TA,TA,CBlock,Gd,TA,No,ALQ,758,Unf,0,22,780,GasA,TA,Y,SBrkr,1085,845,0,1930,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1979.0,Fin,2,481,TA,TA,Y,192,72,0,0,0,0,,,,0,3,2007,WD ,1,3,3916441,1505400,3
682,535452100,20,RL,70.0,7560,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1965,Hip,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,504,Unf,0,525,1029,GasA,TA,Y,SBrkr,1339,0,0,1339,0,0,1,0,3,1,TA,6,Min1,0,,Attchd,1958.0,Unf,1,294,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,5,2009,COD,1,3,3847470,1377831,1
2698,903458010,30,RM,60.0,7200,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,343,Unf,0,641,984,GasA,TA,Y,FuseF,984,0,0,984,0,0,1,0,3,1,TA,6,Typ,0,,Detchd,1930.0,Unf,1,308,TA,TA,N,0,0,164,0,0,0,,,,0,3,2006,ConLI,1,3,3763500,968256,1
494,528294050,80,RL,64.0,7848,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,384,384,GasA,Ex,Y,SBrkr,774,656,0,1430,0,0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1999.0,Fin,2,410,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2009,WD ,1,3,3996001,549120,2
214,904351040,70,C (all),,6449,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,73,Unf,0,634,707,GasW,TA,N,SBrkr,942,942,0,1884,0,0,1,1,4,1,TA,7,Typ,0,,,,,0,0,,,N,0,0,239,0,0,0,,,,0,3,2010,WD ,1,3,3718650,1331988,1
2441,528292080,60,RL,,12104,Pave,,IR1,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1035,1035,GasA,Gd,Y,SBrkr,1082,1240,0,2322,0,0,3,1,4,1,Gd,8,Typ,0,,Attchd,2006.0,RFn,3,617,TA,TA,Y,400,45,0,0,0,0,,,,0,8,2006,New,1,4,4024036,2403270,3
2679,903231240,30,RM,51.0,6120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,489,Unf,0,279,768,GasA,TA,N,SBrkr,1015,0,0,1015,0,0,1,0,3,1,TA,6,Min1,0,,Detchd,1925.0,Unf,1,450,TA,TA,Y,0,0,112,0,120,0,,MnPrv,Shed,620,7,2006,WD ,1,3,3753750,779520,1
1336,903226150,30,RM,50.0,6000,Pave,,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,Fa,No,Unf,0,Unf,0,949,949,GasA,Ex,Y,SBrkr,949,0,0,949,0,0,1,0,2,1,TA,5,Typ,1,Fa,Detchd,1924.0,Unf,2,370,TA,TA,Y,0,0,48,0,0,0,,,,0,7,2008,WD ,1,3,3853772,900601,1
465,528218090,60,RL,63.0,10928,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,0,Unf,0,728,728,GasA,Ex,Y,SBrkr,728,728,0,1456,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,2,390,TA,TA,Y,100,0,0,0,0,0,,,,0,6,2009,WD ,1,4,4020025,1059968,2
1524,909251080,70,RL,66.0,8969,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,379,Unf,0,265,644,GasA,Ex,Y,SBrkr,672,644,0,1316,1,0,1,0,2,1,TA,6,Typ,1,Gd,Detchd,2001.0,Unf,1,369,TA,TA,P,0,0,0,0,192,0,,MnPrv,,0,7,2008,WD ,1,3,3755700,847504,2
2543,534276010,20,RL,70.0,9100,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1958,1958,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,521,LwQ,174,169,864,GasA,TA,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,TA,5,Typ,0,,Detchd,1964.0,Unf,2,624,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2006,WD ,1,3,3833764,746496,2
631,535151040,20,RL,73.0,8760,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,Gd,TA,CBlock,TA,TA,No,ALQ,856,Unf,0,313,1169,GasA,TA,Y,SBrkr,1144,0,0,1144,1,0,1,0,3,1,TA,6,Typ,0,,Attchd,1956.0,RFn,1,286,TA,TA,Y,257,0,0,0,0,0,,,,0,6,2009,WD ,1,4,3825936,1337336,2
2452,528363070,60,RL,,10236,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,501.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,380,BLQ,168,742,1290,GasA,Ex,Y,SBrkr,1305,1189,0,2494,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1994.0,Fin,3,803,TA,TA,Y,200,95,0,0,0,0,,GdPrv,,0,6,2006,WD ,1,4,3978030,3217260,3
228,905107320,60,RL,,11616,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,5,1978,1978,Hip,CompShg,HdBoard,HdBoard,BrkCmn,328.0,TA,TA,CBlock,TA,TA,Mn,Rec,438,Unf,0,234,672,GasA,TA,Y,SBrkr,672,714,0,1386,0,0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1978.0,Fin,2,440,TA,TA,Y,335,0,0,0,0,0,,GdPrv,,0,4,2010,WD ,1,3,3912484,931392,2
126,534427010,90,RL,98.0,13260,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,TA,TA,CBlock,TA,TA,No,BLQ,1500,Unf,0,228,1728,GasA,TA,Y,SBrkr,1728,0,0,1728,2,0,2,0,6,2,TA,10,Typ,0,,,,,0,0,,,Y,0,0,0,0,0,0,,,,0,1,2010,Oth,1,3,3925962,2985984,4
1092,528253020,120,RL,55.0,7301,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,6,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,876,Unf,0,474,1350,GasA,Ex,Y,SBrkr,1358,0,0,1358,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2008.0,RFn,2,484,TA,TA,Y,192,26,0,0,0,0,,,,0,11,2008,New,1,4,4030056,1833300,3
1122,528458050,20,FV,72.0,8640,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1372,1372,GasA,Ex,Y,SBrkr,1372,0,0,1372,0,0,2,0,3,1,Gd,6,Typ,0,,Attchd,2008.0,Fin,2,529,TA,TA,Y,0,140,0,0,0,0,,,,0,5,2008,New,1,4,4030056,1882384,2
932,909428240,20,RL,100.0,17500,Pave,,Reg,Bnk,AllPub,Corner,Mod,Crawfor,PosA,Norm,1Fam,1Story,6,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,420.0,TA,TA,PConc,TA,TA,Av,LwQ,784,BLQ,435,91,1310,GasA,Ex,Y,SBrkr,1906,0,0,1906,1,0,1,1,3,1,TA,6,Typ,2,Gd,Basment,1954.0,Unf,2,576,TA,TA,Y,0,201,0,0,0,0,,,,0,1,2009,WD ,1,3,3818116,2496860,2
1980,902125120,30,RM,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1885,1995,Mansard,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,641,641,GasA,Gd,Y,SBrkr,1047,0,0,1047,0,0,1,0,2,1,TA,6,Typ,0,,Detchd,1954.0,Unf,1,273,Fa,Fa,N,0,0,0,0,0,0,,,Shed,450,8,2007,WD ,1,3,3760575,671127,1
2171,908127040,20,RL,73.0,10921,Pave,,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1965,1965,Hip,CompShg,HdBoard,HdBoard,BrkFace,48.0,TA,TA,CBlock,TA,TA,No,Rec,520,Unf,0,440,960,GasA,TA,Y,FuseF,960,0,0,960,1,0,1,0,3,1,TA,6,Typ,0,,Attchd,1965.0,Fin,1,432,TA,TA,P,120,0,0,0,0,0,,,,0,5,2007,WD ,1,3,3861225,921600,2
551,531453100,60,RL,,10274,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,7,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,141.0,TA,Gd,CBlock,Gd,TA,No,Rec,331,Unf,0,345,676,GasA,TA,Y,SBrkr,698,702,0,1400,0,0,2,1,3,1,TA,6,Typ,0,,Attchd,1986.0,RFn,2,465,TA,TA,Y,0,48,0,0,0,0,,,,0,7,2009,WD ,1,3,3944196,946400,2
2768,906476140,20,RL,80.0,12000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Fa,CBlock,Gd,Fa,No,LwQ,853,Unf,0,535,1388,GasA,Gd,Y,SBrkr,1388,0,0,1388,1,0,2,0,3,1,TA,6,Typ,1,Po,Attchd,1968.0,RFn,2,522,TA,TA,Y,0,58,0,0,0,0,,,,0,7,2006,COD,1,3,3873024,1926544,3
2056,905104090,20,RL,99.0,7094,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,180,LwQ,374,340,894,GasA,TA,Y,SBrkr,894,0,0,894,0,0,1,0,3,1,TA,5,Typ,0,,Detchd,1966.0,RFn,1,384,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,5,2007,WD ,1,3,3865156,799236,1
1159,533125140,60,RL,105.0,11025,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1.5Fin,9,5,1993,1994,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,568.0,Gd,TA,PConc,Gd,TA,Gd,BLQ,520,Unf,0,1328,1848,GasA,Ex,Y,SBrkr,1827,959,0,2786,1,0,2,1,4,1,Gd,10,Typ,1,Ex,Attchd,1993.0,Fin,2,636,TA,TA,Y,294,49,0,0,0,0,,,,0,6,2008,WD ,1,4,3974042,5148528,3
2645,902110120,190,RM,56.0,7745,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,TA,TA,No,Unf,0,Unf,0,938,938,GasA,Gd,N,SBrkr,1084,867,0,1951,0,0,2,0,4,2,Fa,9,Typ,0,,Detchd,1993.0,Unf,2,576,TA,TA,P,0,6,28,0,0,0,,,,0,4,2006,WD ,1,4,3705000,1830038,2
1174,533217060,160,FV,24.0,2160,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,SLvl,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,GLQ,600,Unf,0,72,672,GasA,Ex,Y,SBrkr,684,720,0,1404,1,0,2,1,3,1,Gd,5,Typ,0,,Detchd,1999.0,Unf,2,462,TA,TA,Y,20,0,0,0,0,0,,,,0,6,2008,WD ,1,4,3998000,943488,3
2266,916403290,50,RL,44.0,13758,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1.5Fin,7,5,1990,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,117.0,Gd,Gd,CBlock,Gd,TA,Mn,LwQ,902,Unf,0,254,1156,GasA,Ex,Y,SBrkr,1187,530,0,1717,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1990.0,RFn,2,400,TA,TA,Y,168,36,0,0,0,0,,,,0,4,2007,WD ,1,4,3962090,1984852,2
2462,528477010,60,FV,100.0,13162,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Feedr,Norm,1Fam,2Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,1836,Unf,0,200,2036,GasA,Ex,Y,SBrkr,2036,604,0,2640,1,0,3,1,3,1,Ex,11,Typ,1,Gd,Attchd,2006.0,RFn,3,792,TA,TA,Y,0,265,0,0,0,0,,,,0,11,2006,New,1,4,4024036,5375040,4
1219,534428100,20,RL,,11332,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,528,Unf,0,590,1118,GasA,Ex,Y,SBrkr,1118,0,0,1118,1,0,1,0,3,1,Gd,6,Typ,0,,Attchd,1960.0,RFn,1,264,TA,TA,Y,290,0,0,0,0,0,,MnPrv,,0,8,2008,WD ,1,3,3920000,1249924,2
2922,923229110,90,RL,55.0,12640,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,Rec,936,LwQ,396,396,1728,GasA,TA,Y,SBrkr,1728,0,0,1728,0,0,2,0,4,2,TA,8,Typ,0,,Attchd,1976.0,Unf,2,574,TA,TA,Y,40,0,0,0,0,0,,,,0,7,2006,WD ,1,3,3904576,2985984,2
118,534202160,20,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172.0,TA,TA,CBlock,TA,TA,No,Rec,698,Unf,0,534,1232,GasA,TA,Y,SBrkr,1232,0,0,1232,1,0,1,1,3,1,TA,6,Typ,0,,Attchd,1966.0,RFn,2,490,TA,TA,Y,0,224,0,0,0,0,,,,0,4,2010,WD ,1,3,3865156,1517824,2
474,528228460,120,RL,43.0,3182,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,11.0,Gd,TA,PConc,Gd,TA,No,GLQ,16,Unf,0,1129,1145,GasA,Ex,Y,SBrkr,1145,0,0,1145,0,0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2005.0,Fin,2,397,TA,TA,Y,100,16,0,0,0,0,,,,0,9,2009,WD ,1,4,4022030,1311025,2
2576,535176050,20,RL,80.0,11600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,175.0,TA,TA,CBlock,TA,TA,No,Rec,565,Unf,0,818,1383,GasA,TA,Y,SBrkr,1383,0,0,1383,0,0,1,1,3,1,TA,7,Typ,0,,Attchd,1960.0,RFn,1,292,TA,TA,Y,0,45,0,0,0,0,,,,0,4,2006,WD ,1,3,3841600,1912689,1
872,907275140,20,RL,,12782,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,HdBoard,HdBoard,BrkFace,164.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1360,Unf,0,462,1822,GasA,Ex,Y,SBrkr,1828,0,0,1828,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2002.0,Fin,2,523,TA,TA,Y,194,144,0,0,0,0,,,,0,6,2009,WD ,1,4,4010006,3330616,3
1077,528186170,120,RL,48.0,6240,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,196.0,Gd,TA,PConc,Gd,TA,No,GLQ,24,Unf,0,1318,1342,GasA,Ex,Y,SBrkr,1342,0,0,1342,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2007.0,RFn,2,550,TA,TA,Y,0,35,0,0,0,0,,,,0,2,2008,WD ,1,4,4026042,1800964,2
1536,909281030,20,RL,79.0,7801,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,6,5,1951,1951,Hip,CompShg,WdShing,Plywood,BrkFace,88.0,TA,Fa,PConc,TA,TA,No,Rec,500,Unf,0,591,1091,GasA,Fa,N,FuseA,1091,0,0,1091,0,1,1,0,2,1,TA,5,Typ,1,TA,Attchd,1951.0,Fin,1,344,TA,TA,Y,66,105,0,0,221,0,,MnPrv,,0,5,2008,WD ,1,3,3806401,1190281,1
1150,532351050,20,RL,70.0,9100,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,Gd,No,BLQ,53,ALQ,799,132,984,GasA,TA,Y,SBrkr,984,0,0,984,1,0,1,0,3,1,TA,5,Typ,1,TA,Attchd,1963.0,RFn,1,384,TA,TA,Y,145,56,0,0,0,0,,MnPrv,Shed,400,8,2008,WD ,1,3,3853369,968256,2
